MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1971,1971,1,0,6,6,504,3,4,1,3,3,3,4,156,5,0,327,483,0,4,1,3,483,504,0,987,0,0,1,1,2,1,3,5,6,0,5,1971,2,1,264,3,4,2,275,0,0,0,0,0,0,2,2010,0,4
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,5,5,1971,1971,1,0,6,6,492,3,4,1,3,3,3,4,300,5,0,225,525,0,4,1,3,525,567,0,1092,0,0,1,1,3,1,3,6,6,0,5,1997,2,1,320,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
160,3,24,2280,1,3,3,0,2,0,13,2,2,3,4,6,6,1975,1975,1,0,8,2,0,3,4,1,3,3,3,0,514,5,0,341,855,0,4,1,3,855,601,0,1456,0,0,2,1,3,1,2,6,6,1,1,1975,2,2,440,3,4,2,173,0,0,0,0,0,0,6,2010,8,4
120,3,24,2280,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,0,8,2,0,3,4,1,2,3,3,5,0,5,0,836,836,0,0,1,3,836,0,0,836,0,0,1,0,2,1,3,4,6,0,1,1975,2,1,308,3,4,2,0,30,0,0,0,0,0,6,2010,8,4
60,3,102,12858,1,0,3,0,4,0,16,2,2,0,4,9,5,2009,2010,1,0,10,12,162,0,4,2,0,3,3,5,0,5,0,1590,1590,0,0,1,3,1627,707,0,2334,0,0,2,1,3,1,0,10,6,1,1,2009,0,3,751,3,4,2,144,133,0,0,0,0,0,1,2010,6,5
20,3,94,12883,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,0,10,12,256,2,4,2,2,3,3,5,0,5,0,1544,1544,0,0,1,3,1544,0,0,1544,0,0,2,0,3,1,2,7,6,0,1,2009,1,3,868,3,4,2,0,35,0,0,0,0,0,6,2010,6,5
20,3,90,11520,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,0,10,12,615,2,4,2,0,3,3,2,110,5,0,1588,1698,0,0,1,3,1698,0,0,1698,0,0,2,0,3,1,0,7,6,1,1,2005,0,3,730,3,4,2,192,74,0,0,0,0,0,6,2010,8,4
20,3,79,14122,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,0,5,5,240,2,4,2,0,3,3,2,28,5,0,1794,1822,0,0,1,3,1822,0,0,1822,0,0,2,0,3,1,0,8,6,1,1,2005,1,3,678,3,4,2,0,119,0,0,0,0,0,2,2010,8,4
20,3,110,14300,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,0,10,12,1095,0,4,2,0,3,1,2,1373,5,0,1473,2846,0,0,1,3,2696,0,0,2696,1,0,2,1,3,1,0,10,6,2,1,2003,0,3,958,3,4,2,220,150,0,0,0,0,0,6,2010,8,4
60,3,105,13650,1,3,3,0,0,0,16,2,2,0,4,8,5,2002,2002,1,0,10,12,232,2,4,2,2,3,1,2,578,5,0,1093,1671,0,0,1,3,1687,563,0,2250,1,0,2,1,3,1,2,7,6,1,1,2002,0,3,756,3,4,2,238,130,0,0,0,0,0,6,2010,8,4
120,3,41,7132,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,0,10,12,178,2,4,2,2,3,2,2,24,5,0,1346,1370,0,0,1,3,1370,0,0,1370,0,0,2,0,2,1,2,6,6,1,1,2006,1,2,484,3,4,2,120,49,0,0,0,0,0,4,2010,8,4
20,3,100,18494,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1324,1324,0,0,1,3,1324,0,0,1324,0,0,2,0,3,1,2,6,6,0,1,2005,0,2,430,3,4,2,36,23,0,0,0,0,0,1,2010,8,4
120,3,43,3203,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,14,2,4,2,2,3,0,2,16,5,0,1129,1145,0,0,1,3,1145,0,0,1145,0,0,2,0,2,1,2,6,6,0,1,2006,0,2,437,3,4,2,100,116,0,0,0,0,0,1,2010,8,4
80,3,67,13300,1,0,3,0,4,0,8,2,2,0,6,7,5,2004,2004,1,0,10,12,0,2,4,2,2,3,3,2,326,5,0,58,384,0,0,1,3,744,630,0,1374,1,0,2,1,3,1,2,7,6,1,3,2004,0,2,400,3,4,2,100,0,0,0,0,0,0,6,2010,8,4
60,3,63,8577,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2004,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,847,847,0,0,1,3,847,886,0,1733,0,0,2,1,3,1,2,7,6,1,3,2004,0,2,433,3,4,2,144,48,0,0,0,0,0,4,2010,8,4
60,3,60,17433,1,1,3,0,1,0,15,2,2,0,4,8,5,1998,1998,3,0,10,12,114,2,4,2,0,3,3,5,0,5,0,1629,1629,0,0,1,3,1645,830,0,2475,0,0,2,1,4,1,2,7,6,1,1,1998,0,3,962,3,4,2,23,172,0,0,256,0,0,1,2010,8,4
20,3,73,8987,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,0,10,12,226,2,4,2,2,3,4,5,0,5,0,1595,1595,0,0,1,3,1595,0,0,1595,0,0,2,0,2,1,2,6,6,1,1,2005,1,3,880,3,4,2,144,0,0,0,0,0,0,5,2010,8,4
20,1,92,9215,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1218,1218,0,0,1,3,1218,0,0,1218,0,0,2,0,2,1,2,4,6,0,1,2009,1,2,676,3,4,2,0,136,0,0,0,0,0,4,2010,6,5
20,1,84,10440,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,0,10,12,0,2,4,2,0,3,3,2,1414,5,0,54,1468,0,0,1,3,1468,0,0,1468,1,0,2,0,2,1,2,6,6,1,1,2005,0,2,528,3,4,2,0,102,0,0,216,0,0,5,2010,8,4
60,3,70,11920,1,3,3,0,4,0,20,2,2,0,4,7,5,2004,2004,1,0,10,12,122,2,4,2,2,3,0,5,0,5,0,831,831,0,0,1,3,831,828,0,1659,0,0,2,1,3,1,2,8,6,0,1,2004,1,2,484,3,4,2,144,68,0,0,0,0,0,4,2010,8,4
30,2,70,9800,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,0,11,13,0,3,1,0,3,3,3,5,0,5,0,816,816,0,4,0,0,1012,0,0,1012,0,0,1,0,2,1,3,5,6,0,5,1920,2,1,429,3,4,2,121,0,80,0,0,0,0,4,2010,8,4
20,3,39,15410,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,0,8,9,250,3,2,1,3,3,1,1,126,2,859,223,1208,0,0,1,3,1494,0,0,1494,1,0,2,0,3,1,3,7,6,2,1,1974,0,2,461,3,4,2,296,0,186,0,0,0,0,4,2010,8,0
60,3,85,13143,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,504,2,4,2,2,3,3,3,250,2,981,0,1231,0,0,1,3,1251,1098,0,2349,1,0,2,1,4,1,2,9,6,1,1,1993,1,3,762,3,4,2,32,130,0,0,0,0,0,6,2010,8,4
60,3,88,11134,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,6,6,180,2,4,2,2,3,3,2,1129,5,0,261,1390,0,0,1,3,1402,823,0,2225,1,0,2,1,4,1,2,7,6,1,1,1992,1,3,713,3,4,2,198,30,0,0,0,0,0,6,2010,8,4
120,1,25,4835,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,0,2,4,2,0,3,0,2,1298,5,0,190,1488,0,0,1,3,1488,0,0,1488,1,0,2,0,2,1,2,6,6,1,1,2004,0,2,506,3,4,2,168,50,0,0,0,0,0,3,2010,8,4
160,1,39,3515,1,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,840,840,0,0,1,3,840,840,0,1680,0,0,2,1,2,1,2,3,6,0,1,2004,1,2,588,3,4,2,0,111,0,0,0,0,0,1,2010,8,4
160,1,30,3215,1,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,7,8,120,2,4,2,2,3,0,2,280,5,0,320,600,0,0,1,3,600,600,0,1200,0,0,2,1,2,1,2,4,6,0,5,2004,1,2,480,3,4,2,0,172,0,0,0,0,0,4,2010,3,4
160,1,24,2544,1,3,3,0,4,0,21,2,2,3,4,7,5,2004,2005,1,0,7,8,0,2,4,2,2,3,3,2,368,0,42,190,600,0,0,1,3,600,600,0,1200,1,0,2,1,2,1,2,4,6,0,5,2004,1,2,480,3,4,2,0,172,0,0,0,0,0,2,2010,8,4
160,1,24,2544,1,3,3,0,4,0,21,2,2,3,4,6,5,2005,2005,1,0,10,12,216,2,4,2,2,3,3,2,376,5,0,224,600,0,0,1,3,600,636,0,1236,1,0,2,1,2,1,2,4,6,0,5,2005,1,2,480,3,4,2,0,166,0,0,0,0,0,5,2010,8,4
160,1,68,2980,1,3,3,0,0,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1159,2,4,2,2,3,3,2,466,5,0,290,756,0,0,1,3,756,756,0,1512,1,0,2,1,2,1,2,5,6,0,5,2000,2,2,440,3,4,2,0,32,0,0,0,0,0,5,2010,8,4
160,1,68,2403,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,10,12,0,2,4,2,2,3,3,2,244,5,0,286,530,0,0,1,3,530,550,0,1080,0,0,2,1,2,1,2,4,6,0,1,2003,1,2,496,3,4,2,0,50,0,0,0,0,0,6,2010,8,4
20,1,57,12853,1,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,0,5,5,0,2,4,2,0,2,3,2,1032,5,0,610,1642,0,0,1,3,1418,0,0,1418,1,0,1,1,1,1,2,6,6,1,1,2010,1,3,852,3,4,2,160,192,0,224,0,0,0,4,2010,6,5
60,1,68,7379,1,0,3,0,4,0,21,2,2,0,4,8,5,2000,2000,1,0,10,12,0,2,4,2,2,3,3,2,484,5,0,491,975,0,0,1,3,975,873,0,1848,1,0,2,1,3,1,2,7,6,1,1,2000,1,2,592,3,4,2,280,184,0,0,0,0,0,4,2010,8,4
20,1,80,8000,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,0,10,12,0,2,4,2,2,3,3,2,833,5,0,659,1492,0,0,1,3,1492,0,0,1492,1,0,2,0,3,1,2,6,6,1,1,2002,1,2,596,3,4,2,277,137,0,0,0,0,0,4,2010,8,4
20,3,68,10456,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,0,6,6,120,3,4,1,3,3,3,2,506,5,0,1323,1829,0,2,1,3,1829,0,0,1829,1,0,2,0,4,1,3,8,6,0,1,1967,1,2,535,3,4,2,0,76,0,0,0,0,0,5,2010,8,4
60,3,80,10791,1,3,3,0,4,0,14,2,2,0,4,6,5,1993,1993,1,0,7,8,0,3,4,2,2,3,2,2,1137,5,0,143,1280,0,0,1,3,1280,1215,0,2495,1,0,2,1,4,1,2,9,6,1,1,1993,2,2,660,3,4,2,224,32,0,0,0,0,0,3,2010,8,4
50,3,68,18837,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,0,7,8,0,3,4,2,2,3,2,0,687,3,46,491,1224,0,4,1,3,1287,604,0,1891,0,1,3,0,3,1,3,7,6,1,1,1978,1,2,678,3,4,2,0,69,0,0,0,0,0,4,2010,8,4
60,3,80,9600,1,3,3,0,4,0,14,2,2,0,4,6,6,1971,1971,1,0,7,8,0,3,4,1,3,3,3,0,329,5,0,386,715,0,4,1,3,930,715,0,1645,0,0,1,2,4,1,3,7,6,0,1,1971,1,2,441,3,4,2,0,78,0,0,0,0,0,6,2010,8,4
20,3,80,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,0,10,12,172,3,4,1,3,3,3,4,698,5,0,534,1232,0,4,1,3,1232,0,0,1232,1,0,1,1,3,1,3,6,6,0,1,1966,1,2,490,3,4,2,0,224,0,0,0,0,0,4,2010,8,4
20,3,90,9900,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,0,6,6,0,3,4,2,2,3,3,1,1059,5,0,150,1209,0,2,1,3,1209,0,0,1209,1,0,1,0,3,1,3,6,6,0,1,1966,1,2,504,3,4,2,0,0,120,0,0,0,0,4,2010,3,4
20,3,88,9680,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,11,9,268,3,4,1,3,3,3,1,1010,5,0,500,1510,0,0,1,3,1510,0,0,1510,1,0,2,0,3,1,2,6,6,0,1,1967,1,2,517,3,4,2,0,40,0,0,204,0,0,4,2010,8,4
80,3,68,10600,1,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,0,3,4,1,3,3,3,5,0,5,0,533,533,0,4,1,3,1131,644,0,1775,0,0,2,0,3,1,3,8,6,0,1,1964,2,2,480,3,4,2,0,172,0,0,0,0,0,5,2010,0,3
90,3,98,13260,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,0,6,6,144,3,4,1,3,3,3,1,1500,5,0,228,1728,0,4,1,3,1728,0,0,1728,2,0,2,0,6,2,3,10,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,1,2010,7,0
50,3,68,9724,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,0,7,8,265,2,4,1,3,3,3,3,670,5,0,470,1140,0,2,1,3,1929,532,0,2461,0,0,2,0,3,1,3,7,3,2,5,1994,2,2,400,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
50,3,120,17360,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,0,7,8,340,3,2,1,3,3,3,4,300,5,0,482,782,0,4,1,3,1019,537,0,1556,0,0,2,0,3,1,3,6,6,1,1,1949,2,2,470,3,4,2,0,0,150,0,0,0,0,1,2010,8,4
85,3,75,11380,1,0,3,0,4,0,12,2,2,0,5,6,8,1966,2008,1,0,6,6,216,3,4,1,3,3,1,2,944,5,0,136,1080,0,2,1,3,1128,0,0,1128,1,0,1,0,2,1,2,5,6,1,1,1966,2,1,315,3,4,2,238,0,0,0,0,0,1500,1,2010,8,4
90,3,70,8267,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,0,6,6,0,3,4,1,3,3,3,5,0,5,0,1604,1604,0,4,1,3,1604,0,0,1604,0,0,2,0,4,2,3,8,6,0,1,1958,2,2,576,3,4,2,42,0,0,0,0,0,0,3,2010,8,4
20,3,70,8197,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,0,10,12,506,2,4,2,2,3,3,2,1188,5,0,292,1480,0,0,1,3,1480,0,0,1480,1,0,2,0,3,1,2,7,6,0,1,2003,1,2,620,3,4,2,252,73,0,0,0,0,300,2,2010,8,4
20,3,68,8050,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,150,3,4,1,3,3,3,1,856,4,162,125,1143,0,4,1,3,1143,0,0,1143,1,0,1,0,3,1,3,6,6,0,1,1959,1,1,308,3,4,2,0,0,0,0,0,0,0,5,2010,8,4
20,3,87,10725,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,91,3,4,1,3,3,3,4,936,5,0,270,1206,0,1,1,3,1206,0,0,1206,0,0,1,0,3,1,3,6,6,0,1,1959,1,1,312,3,4,2,0,21,0,0,0,0,0,5,2010,8,4
20,3,80,10032,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,0,11,13,432,3,4,1,3,3,3,4,734,5,0,510,1244,0,0,1,3,1580,0,0,1580,1,0,1,1,3,1,3,6,6,2,1,1956,2,2,440,3,4,2,0,28,0,0,160,0,0,6,2010,8,4
50,3,60,8382,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,0,7,8,0,3,4,1,3,3,3,5,0,5,0,832,832,0,4,1,0,832,505,0,1337,0,0,1,0,3,1,3,5,6,0,1,1956,2,1,263,3,4,2,0,0,0,0,0,0,0,2,2010,8,4
20,3,60,10950,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,0,12,14,0,3,4,1,3,3,3,1,339,5,0,525,864,0,4,1,3,1064,0,0,1064,0,1,1,0,2,1,1,4,6,0,5,1952,2,1,318,3,4,2,0,0,0,0,0,0,0,5,2010,8,4
20,3,119,10895,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,0,7,8,0,3,2,1,3,3,3,4,648,5,0,324,972,0,4,1,3,972,0,0,972,0,0,1,0,3,1,3,5,6,0,1,1955,2,1,305,3,4,2,0,0,205,0,0,0,0,6,2010,8,4
190,3,70,13587,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,0,7,8,0,3,4,1,3,3,0,4,532,5,0,456,988,0,4,1,3,988,0,0,988,1,0,1,0,2,1,3,5,6,0,1,1958,2,1,264,3,4,2,0,0,0,0,0,0,0,4,2010,8,0
30,3,65,7898,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,0,7,8,0,3,4,0,3,3,3,5,0,5,0,576,576,0,2,1,3,985,0,0,985,0,1,1,0,2,1,3,4,6,0,5,1989,2,2,676,3,4,0,0,0,0,0,0,0,0,4,2010,8,4
50,3,60,8064,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,0,12,14,0,3,4,1,3,3,3,0,481,4,174,161,816,0,4,1,3,816,408,0,1224,1,0,1,0,3,1,3,5,6,0,5,1950,2,1,280,3,4,2,414,0,0,0,0,0,0,5,2010,8,4
20,3,81,7635,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,0,3,13,0,3,4,1,3,3,3,4,588,3,350,237,1175,0,0,1,3,1175,0,0,1175,0,0,1,1,3,1,3,6,6,0,5,1960,1,2,484,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,80,9760,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,0,11,13,218,3,4,1,3,3,1,1,717,3,263,415,1395,0,4,1,3,1395,0,0,1395,1,0,1,0,2,1,3,7,2,1,1,1963,1,2,440,3,4,2,657,0,113,0,240,0,0,5,2010,8,4
50,4,60,4800,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,0,11,13,771,3,4,2,3,3,3,0,48,5,0,661,709,0,4,1,3,1157,687,0,1844,1,0,1,0,3,1,3,9,3,2,2,1900,2,1,240,3,4,2,84,0,0,0,0,0,0,1,2010,0,0
30,4,56,4485,1,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,0,11,13,0,3,4,2,3,3,3,1,579,5,0,357,936,0,4,1,3,936,0,0,936,1,0,1,0,2,1,3,5,6,1,6,1977,3,0,0,4,5,1,51,0,135,0,0,0,0,5,2010,8,4
20,4,69,5805,1,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,0,7,8,0,3,4,1,3,3,2,1,274,4,1073,0,1347,0,2,1,3,1347,0,0,1347,1,1,1,0,3,1,2,6,6,0,5,1957,2,2,551,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
45,4,50,6900,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,0,7,8,0,3,4,2,2,3,3,5,0,5,0,827,827,0,2,1,3,827,424,0,1251,0,0,1,0,3,1,1,6,6,0,5,1938,2,1,240,0,4,0,0,0,0,0,0,0,0,1,2010,8,4
50,4,69,11851,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,0,10,12,0,3,2,0,3,3,3,1,780,5,0,247,1027,0,0,1,3,1027,606,0,1633,0,0,1,0,3,1,2,7,6,1,5,1948,2,1,240,3,4,2,0,100,126,0,0,0,0,6,2010,8,4
50,4,68,8239,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,0,7,8,0,3,4,0,3,3,3,4,176,5,0,832,1008,0,4,1,3,1060,185,0,1245,0,0,1,0,3,1,3,6,6,0,5,1962,2,1,315,3,4,2,0,0,334,0,0,0,0,3,2010,8,4
30,4,68,9656,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,0,0,0,0,3,1,0,1,0,3,5,0,5,0,678,678,0,4,0,3,832,0,0,832,0,0,1,0,2,1,3,5,6,1,5,1928,2,2,780,0,1,0,0,0,0,0,0,0,0,6,2010,8,0
70,4,60,9600,1,3,3,0,0,0,17,2,2,0,4,8,9,1900,2003,1,0,11,13,0,2,2,0,3,3,3,5,0,5,0,930,930,1,4,0,3,930,636,0,1566,0,0,2,0,3,1,2,7,6,0,5,1930,2,1,288,3,4,2,54,228,246,0,0,0,0,4,2010,8,0
70,4,50,9000,1,3,3,0,4,0,17,2,2,0,4,8,9,1890,2002,1,0,11,13,0,2,2,4,1,0,3,5,0,5,0,346,346,0,0,1,3,1157,1111,0,2268,0,0,3,0,3,1,2,7,6,0,5,2003,2,2,624,3,4,0,0,108,0,0,0,0,0,4,2010,8,4
190,4,100,9045,1,3,3,0,4,0,17,2,2,1,4,5,3,1910,1950,1,0,7,8,0,3,1,0,3,3,2,5,0,5,0,840,840,2,1,0,1,1128,1128,0,2256,0,0,2,0,4,2,1,12,6,0,6,1977,3,0,0,4,5,0,0,18,18,0,0,0,0,6,2010,8,0
70,4,60,10560,1,3,3,0,4,0,17,2,2,0,4,6,7,1922,1994,1,0,11,13,0,3,4,1,1,3,3,4,283,5,0,455,738,0,0,1,3,868,602,0,1470,0,0,1,1,2,1,3,6,2,0,5,1970,2,2,624,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
50,4,53,5830,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,0,7,8,0,3,2,1,3,3,3,4,788,5,0,200,988,0,0,1,3,1030,582,0,1612,0,0,1,1,3,1,3,7,6,0,5,1950,2,1,363,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
75,3,68,7793,1,0,0,0,0,0,3,2,2,0,3,7,7,1922,2005,1,0,11,13,0,3,4,0,2,3,3,1,474,5,0,634,1108,0,4,0,0,1160,908,0,2068,0,0,1,1,3,1,2,8,6,1,5,1928,2,1,315,3,4,2,0,0,60,0,0,0,0,5,2010,8,4
30,4,50,5000,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,0,7,8,0,3,4,0,3,3,3,4,188,5,0,577,765,0,4,0,1,765,0,0,765,1,0,1,0,2,1,2,4,6,0,5,1926,2,1,200,0,4,1,135,0,41,0,0,0,0,4,2010,8,4
